user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U028,cleaner,2025-03-26,450,256.0,53.1187,47.147212982177734,30
U028,cleaner,2025-03-27,451,256.0,53.6805,47.59592819213867,30
U028,cleaner,2025-03-28,452,256.0,54.2914,47.8797492980957,30
U028,cleaner,2025-03-29,453,256.0,54.6295,47.8797492980957,30
U028,cleaner,2025-03-30,454,256.0,54.8874,48.35585403442383,30
U028,cleaner,2025-03-31,455,256.0,47.5717,49.12314224243164,30
U028,cleaner,2025-04-01,456,256.0,47.929,48.97435760498047,30
U028,cleaner,2025-04-02,457,256.0,48.194,47.82314682006836,30
U028,cleaner,2025-04-03,458,256.0,48.7792,47.869834899902344,30
U028,cleaner,2025-04-04,459,256.0,49.3549,47.96963882446289,30
U028,cleaner,2025-04-05,460,256.0,49.5735,47.789306640625,30
U028,cleaner,2025-04-06,461,256.0,49.8762,48.77770233154297,30
U028,cleaner,2025-04-07,462,256.0,50.4096,48.72809600830078,30
U028,cleaner,2025-04-08,463,256.0,50.7019,49.10439682006836,30
U028,cleaner,2025-04-09,464,256.0,50.9727,48.542320251464844,30
U028,cleaner,2025-04-10,465,256.0,51.5382,49.153167724609375,30
U028,cleaner,2025-04-11,466,256.0,51.9895,49.153167724609375,30
U028,cleaner,2025-04-12,467,256.0,52.6757,49.84052658081055,30
U028,cleaner,2025-04-13,468,256.0,53.1025,49.88052749633789,30
U028,cleaner,2025-04-14,469,256.0,53.5195,50.002197265625,30
U028,cleaner,2025-04-15,470,256.0,53.913,50.47328186035156,30
U028,cleaner,2025-04-16,471,256.0,54.346,50.737548828125,30
U028,cleaner,2025-04-17,472,256.0,54.659,50.96491241455078,30
U028,cleaner,2025-04-18,473,256.0,54.9936,51.36642074584961,30
U028,cleaner,2025-04-19,474,256.0,55.1868,51.36642074584961,30
U028,cleaner,2025-04-20,475,256.0,55.5304,51.78830337524414,30
U028,cleaner,2025-04-21,476,256.0,55.9259,51.56538009643555,30
U028,cleaner,2025-04-22,477,256.0,56.2982,51.64695358276367,30
U028,cleaner,2025-04-23,478,256.0,56.5001,51.65785598754883,30
U028,cleaner,2025-04-24,479,256.0,57.0073,51.29588317871094,30
U028,cleaner,2025-04-25,480,256.0,57.5022,51.608673095703125,30
U028,cleaner,2025-04-26,481,256.0,51.1824,52.35569763183594,30
U028,cleaner,2025-04-27,482,256.0,51.5466,52.282779693603516,30
U028,cleaner,2025-04-28,483,256.0,51.8422,52.11102294921875,30
U028,cleaner,2025-04-29,484,256.0,52.2152,52.18006896972656,30
U028,cleaner,2025-04-30,485,256.0,52.6094,50.360084533691406,30
U028,cleaner,2025-05-01,486,256.0,53.2031,50.70357131958008,30
U028,cleaner,2025-05-02,487,256.0,53.6647,50.85744857788086,30
U028,cleaner,2025-05-03,488,256.0,53.8633,51.34711837768555,30
U028,cleaner,2025-05-04,489,256.0,54.2419,51.71806716918945,30
U028,cleaner,2025-05-05,490,256.0,54.7024,51.74452209472656,30
U028,cleaner,2025-05-06,491,256.0,54.9768,51.971885681152344,30
U028,cleaner,2025-05-07,492,256.0,55.3347,51.78544235229492,30
U028,cleaner,2025-05-08,493,256.0,55.9798,51.580657958984375,30
U028,cleaner,2025-05-09,494,256.0,56.6422,51.580657958984375,30
U028,cleaner,2025-05-10,495,256.0,56.9747,52.12181091308594,30
U028,cleaner,2025-05-11,496,256.0,57.1618,52.03629684448242,30
U028,cleaner,2025-05-12,497,256.0,57.3652,52.44915008544922,30
U028,cleaner,2025-05-13,498,256.0,57.6819,51.93458938598633,30
U028,cleaner,2025-05-14,499,256.0,57.941,52.28901672363281,30
U028,cleaner,2025-05-15,500,256.0,58.4988,52.52344512939453,30
U028,cleaner,2025-05-16,501,256.0,59.0031,52.44194793701172,30
U028,cleaner,2025-05-17,502,256.0,59.4038,52.28840637207031,30
U028,cleaner,2025-05-18,503,256.0,59.7309,52.25731658935547,30
U028,cleaner,2025-05-19,504,256.0,60.0082,51.99330520629883,30
U028,cleaner,2025-05-20,505,256.0,60.3825,51.84584426879883,30
U028,cleaner,2025-05-21,506,256.0,60.6435,52.33305740356445,30
U028,cleaner,2025-05-22,507,256.0,61.4259,52.78170394897461,30
U028,cleaner,2025-05-23,508,256.0,62.1618,52.80445098876953,30
U028,cleaner,2025-05-24,509,256.0,52.0958,53.122676849365234,30
U029,cleaner,2025-01-25,390,256.0,52.8678,53.358055114746094,30
U029,cleaner,2025-01-26,391,256.0,53.2748,53.09147644042969,30
U029,cleaner,2025-01-27,392,256.0,53.6717,53.808433532714844,30
U029,cleaner,2025-01-28,393,256.0,54.0415,51.179832458496094,30
U029,cleaner,2025-01-29,394,256.0,54.3281,51.04280471801758,30
U029,cleaner,2025-01-30,395,256.0,54.8104,51.56814956665039,30
U029,cleaner,2025-01-31,396,256.0,55.5175,51.974430084228516,30
U029,cleaner,2025-02-01,397,256.0,56.0165,52.372352600097656,30
U029,cleaner,2025-02-02,398,256.0,48.3577,52.303306579589844,30
U029,cleaner,2025-02-03,399,256.0,48.768,52.60664749145508,30
U029,cleaner,2025-02-04,400,256.0,49.0244,52.302059173583984,30
U029,cleaner,2025-02-05,401,256.0,49.5201,52.069522857666016,30
U029,cleaner,2025-02-06,402,256.0,50.2845,52.02177047729492,30
U029,cleaner,2025-02-07,403,256.0,50.9679,52.14567184448242,30
U029,cleaner,2025-02-08,404,256.0,51.2448,52.02310562133789,30
U029,cleaner,2025-02-09,405,256.0,51.6757,51.96857833862305,30
U029,cleaner,2025-02-10,406,256.0,45.0514,52.218109130859375,30
U029,cleaner,2025-02-11,407,256.0,45.4614,52.218109130859375,30
U029,cleaner,2025-02-12,408,256.0,45.5894,52.44415283203125,30
U029,cleaner,2025-02-13,409,256.0,46.0028,52.339622497558594,30
U029,cleaner,2025-02-14,410,256.0,46.5923,49.78984069824219,30
U029,cleaner,2025-02-15,411,256.0,46.9215,49.635047912597656,30
U029,cleaner,2025-02-16,412,256.0,47.3071,50.90605545043945,30
U029,cleaner,2025-02-17,413,256.0,47.6529,51.61031723022461,30
U029,cleaner,2025-02-18,414,256.0,48.0272,51.632896423339844,30
U029,cleaner,2025-02-19,415,256.0,48.5244,52.026214599609375,30
U029,cleaner,2025-02-20,416,256.0,49.0543,52.026214599609375,30
U029,cleaner,2025-02-21,417,256.0,49.6764,51.81047821044922,30
U029,cleaner,2025-02-22,418,256.0,50.1805,51.77261734008789,30
U029,cleaner,2025-02-23,419,256.0,50.5546,51.85902404785156,30
U029,cleaner,2025-02-24,420,256.0,51.0257,51.97480010986328,30
U029,cleaner,2025-02-25,421,256.0,51.4583,51.41646194458008,30
U029,cleaner,2025-02-26,422,256.0,51.9499,51.12006378173828,30
U029,cleaner,2025-02-27,423,256.0,47.2021,51.755184173583984,30
U029,cleaner,2025-02-28,424,256.0,47.7224,51.64259719848633,30
U029,cleaner,2025-03-01,425,256.0,48.0258,51.664512634277344,30
U029,cleaner,2025-03-02,426,256.0,48.4539,51.99201583862305,30
U029,cleaner,2025-03-03,427,256.0,48.9025,52.180301666259766,30
U029,cleaner,2025-03-04,428,256.0,49.52,50.37516403198242,30
U029,cleaner,2025-03-05,429,256.0,49.9762,50.1065559387207,30
U029,cleaner,2025-03-06,430,256.0,50.4115,50.187965393066406,30
U029,cleaner,2025-03-07,431,256.0,50.8171,50.30058670043945,30
U029,cleaner,2025-03-08,432,256.0,42.9743,51.974613189697266,30
U029,cleaner,2025-03-09,433,256.0,43.5582,52.19293975830078,30
U029,cleaner,2025-03-10,434,256.0,43.951,51.926361083984375,30
U029,cleaner,2025-03-11,435,256.0,44.289,51.885093688964844,30
U029,cleaner,2025-03-12,436,256.0,39.7377,48.05783462524414,30
U029,cleaner,2025-03-13,437,256.0,40.2027,48.88639831542969,30
U029,cleaner,2025-03-14,438,256.0,40.6321,48.9212760925293,30
U029,cleaner,2025-03-15,439,256.0,37.2435,48.974178314208984,30
U029,cleaner,2025-03-16,440,256.0,37.7761,49.53165054321289,30
U029,cleaner,2025-03-17,441,256.0,38.2765,49.52405548095703,30
U029,cleaner,2025-03-18,442,256.0,38.6576,49.74613571166992,30
U029,cleaner,2025-03-19,443,256.0,39.0037,49.55900573730469,30
U029,cleaner,2025-03-20,444,256.0,39.6448,49.55900573730469,30
U029,cleaner,2025-03-21,445,256.0,40.3493,49.85795974731445,30
U029,cleaner,2025-03-22,446,256.0,40.7094,50.265987396240234,30
U029,cleaner,2025-03-23,447,256.0,40.9886,50.97024917602539,30
U029,cleaner,2025-03-24,448,256.0,41.3668,51.10926818847656,30
U029,cleaner,2025-03-25,449,256.0,41.8052,51.38420867919922,30
U029,cleaner,2025-03-26,450,256.0,42.137,51.84211730957031,30
U029,cleaner,2025-03-27,451,256.0,42.6048,52.093135833740234,30
U029,cleaner,2025-03-28,452,256.0,43.1003,51.736881256103516,30
U029,cleaner,2025-03-29,453,256.0,43.4041,49.68624496459961,30
U029,cleaner,2025-03-30,454,256.0,43.8218,50.60064697265625,30
U029,cleaner,2025-03-31,455,256.0,44.257,50.36283493041992,30
U029,cleaner,2025-04-01,456,256.0,44.6777,50.134765625,30
U029,cleaner,2025-04-02,457,256.0,45.0983,50.3417854309082,30
U029,cleaner,2025-04-03,458,256.0,45.4498,51.45803451538086,30
U029,cleaner,2025-04-04,459,256.0,45.9986,51.67257308959961,30
U029,cleaner,2025-04-05,460,256.0,46.4745,51.32520294189453,30
U029,cleaner,2025-04-06,461,256.0,46.6091,51.32520294189453,30
U029,cleaner,2025-04-07,462,256.0,46.9539,47.0728874206543,30
U029,cleaner,2025-04-08,463,256.0,47.3336,47.08195495605469,30
U029,cleaner,2025-04-09,464,256.0,47.8369,47.37183380126953,30
U029,cleaner,2025-04-10,465,256.0,43.9172,47.801692962646484,30
U029,cleaner,2025-04-11,466,256.0,44.4804,44.44154739379883,30
U029,cleaner,2025-04-12,467,256.0,44.8128,44.36927032470703,30
U029,cleaner,2025-04-13,468,256.0,45.209,45.19194030761719,30
U029,cleaner,2025-04-14,469,256.0,45.7038,42.490814208984375,30
U029,cleaner,2025-04-15,470,256.0,46.0283,42.48086166381836,30
U029,cleaner,2025-04-16,471,256.0,46.5687,42.38381576538086,30
U029,cleaner,2025-04-17,472,256.0,47.0767,42.33188247680664,30
U029,cleaner,2025-04-18,473,256.0,47.6814,42.785953521728516,30
U029,cleaner,2025-04-19,474,256.0,48.1007,44.189537048339844,30
U029,cleaner,2025-04-20,475,256.0,48.5033,45.54128646850586,30
U029,cleaner,2025-04-21,476,256.0,48.7557,44.65597915649414,30
U029,cleaner,2025-04-22,477,256.0,49.2581,44.20493698120117,30
U029,cleaner,2025-04-23,478,256.0,49.4578,44.417667388916016,30
U029,cleaner,2025-04-24,479,256.0,50.0106,44.417667388916016,30
U029,cleaner,2025-04-25,480,256.0,50.5525,44.58720016479492,30
U029,cleaner,2025-04-26,481,256.0,50.8393,45.331546783447266,30
U029,cleaner,2025-04-27,482,256.0,51.1646,45.62154006958008,30
U029,cleaner,2025-04-28,483,256.0,51.5002,46.25486373901367,30
U029,cleaner,2025-04-29,484,256.0,52.0887,46.83232879638672,30
U029,cleaner,2025-04-30,485,256.0,52.5263,47.21111297607422,30
U029,cleaner,2025-05-01,486,256.0,53.0289,47.283931732177734,30
U029,cleaner,2025-05-02,487,256.0,53.6766,46.991607666015625,30
U029,cleaner,2025-05-03,488,256.0,54.0278,47.72414779663086,30
U029,cleaner,2025-05-04,489,256.0,54.2899,47.928932189941406,30
U029,cleaner,2025-05-05,490,256.0,54.7529,48.200252532958984,30
U029,cleaner,2025-05-06,491,256.0,55.1411,48.17684555053711,30
U029,cleaner,2025-05-07,492,256.0,46.5092,47.732215881347656,30
U029,cleaner,2025-05-08,493,256.0,47.0844,48.68091583251953,30
U029,cleaner,2025-05-09,494,256.0,41.6902,49.2818717956543,30
U029,cleaner,2025-05-10,495,256.0,42.0775,47.54518127441406,30
U029,cleaner,2025-05-11,496,256.0,42.3841,47.83553695678711,30
U029,cleaner,2025-05-12,497,256.0,42.7807,47.69166946411133,30
U029,cleaner,2025-05-13,498,256.0,43.2278,48.179073333740234,30
U029,cleaner,2025-05-14,499,256.0,43.5886,48.675331115722656,30
U029,cleaner,2025-05-15,500,256.0,38.2326,48.502201080322266,30
U029,cleaner,2025-05-16,501,256.0,38.8052,49.256168365478516,30
U029,cleaner,2025-05-17,502,256.0,39.2793,49.00001525878906,30
U029,cleaner,2025-05-18,503,256.0,39.7233,49.48259353637695,30
U029,cleaner,2025-05-19,504,256.0,39.9869,49.30889892578125,30
U029,cleaner,2025-05-20,505,256.0,40.2896,49.606712341308594,30
U029,cleaner,2025-05-21,506,256.0,40.5636,49.79559326171875,30
U029,cleaner,2025-05-22,507,256.0,41.1808,49.90767288208008,30
U029,cleaner,2025-05-23,508,256.0,41.5565,50.77518844604492,30
U029,cleaner,2025-05-24,509,256.0,41.8963,51.47160339355469,30
U030,cleaner,2025-01-25,390,256.0,39.2076,39.74845504760742,30
U030,cleaner,2025-01-26,391,256.0,39.5627,39.856319427490234,30
U030,cleaner,2025-01-27,392,256.0,40.0413,38.580387115478516,30
U030,cleaner,2025-01-28,393,256.0,40.4976,39.569129943847656,30
U030,cleaner,2025-01-29,394,256.0,40.6873,39.52109909057617,30
U030,cleaner,2025-01-30,395,256.0,41.2966,39.43574905395508,30
U030,cleaner,2025-01-31,396,256.0,41.7072,39.62296676635742,30
U030,cleaner,2025-02-01,397,256.0,42.0731,39.455814361572266,30
U030,cleaner,2025-02-02,398,256.0,42.2808,39.455814361572266,30
U030,cleaner,2025-02-03,399,256.0,42.5758,39.05369567871094,30
U030,cleaner,2025-02-04,400,256.0,42.9602,39.42617416381836,30
U030,cleaner,2025-02-05,401,256.0,43.3231,37.9587287902832,30
U030,cleaner,2025-02-06,402,256.0,43.8062,38.03920364379883,30
U030,cleaner,2025-02-07,403,256.0,44.2453,38.20570373535156,30
U030,cleaner,2025-02-08,404,256.0,44.4324,38.59524154663086,30
U030,cleaner,2025-02-09,405,256.0,44.6922,40.226295471191406,30
U030,cleaner,2025-02-10,406,256.0,44.8825,39.317649841308594,30
U030,cleaner,2025-02-11,407,256.0,45.306,40.87117385864258,30
U030,cleaner,2025-02-12,408,256.0,45.6624,41.16228103637695,30
U030,cleaner,2025-02-13,409,256.0,46.0775,40.73849105834961,30
U030,cleaner,2025-02-14,410,256.0,46.6077,41.45252227783203,30
U030,cleaner,2025-02-15,411,256.0,41.085,41.81733703613281,30
U030,cleaner,2025-02-16,412,256.0,41.4053,41.91350173950195,30
U030,cleaner,2025-02-17,413,256.0,41.8418,42.5308952331543,30
U030,cleaner,2025-02-18,414,256.0,42.0916,42.6989860534668,30
U030,cleaner,2025-02-19,415,256.0,42.4034,42.97101974487305,30
U030,cleaner,2025-02-20,416,256.0,43.0647,39.823978424072266,30
U030,cleaner,2025-02-21,417,256.0,43.3061,40.01746368408203,30
U030,cleaner,2025-02-22,418,256.0,43.5936,40.18059158325195,30
U030,cleaner,2025-02-23,419,256.0,43.9452,40.3853759765625,30
U030,cleaner,2025-02-24,420,256.0,44.2945,40.47819137573242,30
U030,cleaner,2025-02-25,421,256.0,44.7686,41.831478118896484,30
U030,cleaner,2025-02-26,422,256.0,45.21,42.13175582885742,30
U030,cleaner,2025-02-27,423,256.0,45.7358,41.768253326416016,30
U030,cleaner,2025-02-28,424,256.0,46.3647,41.768253326416016,30
U030,cleaner,2025-03-01,425,256.0,46.9217,42.545196533203125,30
U030,cleaner,2025-03-02,426,256.0,47.4094,42.49094772338867,30
U030,cleaner,2025-03-03,427,256.0,47.6277,43.24711227416992,30
U030,cleaner,2025-03-04,428,256.0,48.1611,43.54342269897461,30
U030,cleaner,2025-03-05,429,256.0,48.5329,43.81545639038086,30
U030,cleaner,2025-03-06,430,256.0,49.3885,43.78060531616211,30
U030,cleaner,2025-03-07,431,256.0,50.1637,44.46586990356445,30
U030,cleaner,2025-03-08,432,256.0,50.3871,45.128684997558594,30
U030,cleaner,2025-03-09,433,256.0,50.6736,45.321109771728516,30
U030,cleaner,2025-03-10,434,256.0,51.0988,45.321109771728516,30
U030,cleaner,2025-03-11,435,256.0,44.502,45.93886947631836,30
U030,cleaner,2025-03-12,436,256.0,44.9162,45.75307083129883,30
U030,cleaner,2025-03-13,437,256.0,45.4069,46.52429962158203,30
U030,cleaner,2025-03-14,438,256.0,46.0375,46.44374084472656,30
U030,cleaner,2025-03-15,439,256.0,46.4429,46.44374084472656,30
U030,cleaner,2025-03-16,440,256.0,46.9909,47.30536651611328,30
U030,cleaner,2025-03-17,441,256.0,47.4122,43.52280044555664,30
U030,cleaner,2025-03-18,442,256.0,47.811,43.99045944213867,30
U030,cleaner,2025-03-19,443,256.0,48.1518,43.99045944213867,30
U030,cleaner,2025-03-20,444,256.0,48.6733,44.16145706176758,30
U030,cleaner,2025-03-21,445,256.0,49.0425,44.43962860107422,30
U030,cleaner,2025-03-22,446,256.0,49.4032,45.25247573852539,30
U030,cleaner,2025-03-23,447,256.0,49.8189,45.73798751831055,30
U030,cleaner,2025-03-24,448,256.0,50.1086,45.7049446105957,30
U030,cleaner,2025-03-25,449,256.0,50.2272,46.35014343261719,30
U030,cleaner,2025-03-26,450,256.0,50.7846,46.543128967285156,30
U030,cleaner,2025-03-27,451,256.0,41.8615,46.75556182861328,30
U030,cleaner,2025-03-28,452,256.0,42.3204,47.157615661621094,30
U030,cleaner,2025-03-29,453,256.0,42.5917,47.64622497558594,30
U030,cleaner,2025-03-30,454,256.0,42.9708,48.2227783203125,30
U030,cleaner,2025-03-31,455,256.0,43.3661,48.685585021972656,30
U030,cleaner,2025-04-01,456,256.0,43.6527,49.05481719970703,30
U030,cleaner,2025-04-02,457,256.0,43.8912,49.72987747192383,30
U030,cleaner,2025-04-03,458,256.0,44.3479,49.810707092285156,30
U030,cleaner,2025-04-04,459,256.0,38.0927,49.39247512817383,30
U030,cleaner,2025-04-05,460,256.0,38.4717,50.48682403564453,30
U030,cleaner,2025-04-06,461,256.0,38.8918,50.943973541259766,30
U030,cleaner,2025-04-07,462,256.0,39.2837,51.37999725341797,30
U030,cleaner,2025-04-08,463,256.0,39.5883,51.37999725341797,30
U030,cleaner,2025-04-09,464,256.0,40.0548,51.89886474609375,30
U030,cleaner,2025-04-10,465,256.0,40.6658,48.60051727294922,30
U030,cleaner,2025-04-11,466,256.0,41.0632,47.96963882446289,30
U030,cleaner,2025-04-12,467,256.0,41.4343,48.82621383666992,30
U030,cleaner,2025-04-13,468,256.0,41.7042,48.945648193359375,30
U030,cleaner,2025-04-14,469,256.0,41.9712,49.13161849975586,30
U030,cleaner,2025-04-15,470,256.0,42.2921,49.76811981201172,30
U030,cleaner,2025-04-16,471,256.0,42.5879,49.78541564941406,30
U030,cleaner,2025-04-17,472,256.0,43.2182,49.713871002197266,30
U030,cleaner,2025-04-18,473,256.0,43.5116,49.701438903808594,30
U030,cleaner,2025-04-19,474,256.0,43.8179,49.98408889770508,30
U030,cleaner,2025-04-20,475,256.0,44.1838,49.95523452758789,30
U030,cleaner,2025-04-21,476,256.0,44.4898,50.37709045410156,30
U030,cleaner,2025-04-22,477,256.0,44.7979,50.722930908203125,30
U030,cleaner,2025-04-23,478,256.0,45.1733,51.080467224121094,30
U030,cleaner,2025-04-24,479,256.0,45.6954,51.46714401245117,30
U030,cleaner,2025-04-25,480,256.0,46.2766,51.644081115722656,30
U030,cleaner,2025-04-26,481,256.0,39.4441,46.28839874267578,30
U030,cleaner,2025-04-27,482,256.0,39.8053,46.181983947753906,30
U030,cleaner,2025-04-28,483,256.0,40.2582,46.34754943847656,30
U030,cleaner,2025-04-29,484,256.0,40.5626,46.40668487548828,30
U030,cleaner,2025-04-30,485,256.0,40.8931,47.3777961730957,30
U030,cleaner,2025-05-01,486,256.0,41.3082,47.4296989440918,30
U030,cleaner,2025-05-02,487,256.0,41.7991,47.92436218261719,30
U030,cleaner,2025-05-03,488,256.0,42.0917,47.411624908447266,30
U030,cleaner,2025-05-04,489,256.0,42.4753,42.34272766113281,30
U030,cleaner,2025-05-05,490,256.0,42.8113,42.69388961791992,30
U030,cleaner,2025-05-06,491,256.0,43.126,42.69388961791992,30
U030,cleaner,2025-05-07,492,256.0,43.5578,43.08695602416992,30
U030,cleaner,2025-05-08,493,256.0,44.2638,44.28096389770508,30
U030,cleaner,2025-05-09,494,256.0,44.8679,44.222537994384766,30
U030,cleaner,2025-05-10,495,256.0,45.3621,45.09316635131836,30
U030,cleaner,2025-05-11,496,256.0,45.7343,44.14963150024414,30
U030,cleaner,2025-05-12,497,256.0,46.0662,44.48146438598633,30
U030,cleaner,2025-05-13,498,256.0,46.4609,44.48146438598633,30
U030,cleaner,2025-05-14,499,256.0,46.8233,44.65245819091797,30
U030,cleaner,2025-05-15,500,256.0,47.2226,44.948768615722656,30
U030,cleaner,2025-05-16,501,256.0,47.803,45.035003662109375,30
U030,cleaner,2025-05-17,502,256.0,48.0756,46.3466682434082,30
U030,cleaner,2025-05-18,503,256.0,41.4781,46.22468566894531,30
U030,cleaner,2025-05-19,504,256.0,41.8401,46.515419006347656,30
U030,cleaner,2025-05-20,505,256.0,42.19,47.08000183105469,30
U030,cleaner,2025-05-21,506,256.0,42.5406,47.06186294555664,30
U030,cleaner,2025-05-22,507,256.0,43.1192,47.00718307495117,30
U030,cleaner,2025-05-23,508,256.0,43.5339,47.181705474853516,30
U030,cleaner,2025-05-24,509,256.0,43.8836,47.58253479003906,30
U031,cleaner,2025-01-25,390,128.0,39.7061,38.0718879699707,30
U031,cleaner,2025-01-26,391,128.0,40.0636,38.07607650756836,30
U031,cleaner,2025-01-27,392,128.0,40.3055,38.37234878540039,30
U031,cleaner,2025-01-28,393,128.0,40.6569,37.99327850341797,30
U031,cleaner,2025-01-29,394,128.0,41.022,38.00278091430664,30
U031,cleaner,2025-01-30,395,128.0,41.642,38.09555435180664,30
U031,cleaner,2025-01-31,396,128.0,42.373,38.116397857666016,30
U031,cleaner,2025-02-01,397,128.0,42.6376,38.61238479614258,30
U031,cleaner,2025-02-02,398,128.0,43.0224,39.13657760620117,30
U031,cleaner,2025-02-03,399,128.0,43.5899,38.758724212646484,30
U031,cleaner,2025-02-04,400,128.0,43.8984,38.81814956665039,30
U031,cleaner,2025-02-05,401,128.0,44.1949,38.8963737487793,30
U031,cleaner,2025-02-06,402,128.0,44.7767,38.98067855834961,30
U031,cleaner,2025-02-07,403,128.0,45.4904,39.06307601928711,30
U031,cleaner,2025-02-08,404,128.0,45.823,38.937931060791016,30
U031,cleaner,2025-02-09,405,128.0,46.1161,39.55635452270508,30
U031,cleaner,2025-02-10,406,128.0,46.4054,40.56507110595703,30
U031,cleaner,2025-02-11,407,128.0,46.7298,40.81836700439453,30
U031,cleaner,2025-02-12,408,128.0,47.175,40.7786979675293,30
U031,cleaner,2025-02-13,409,128.0,40.9938,41.086334228515625,30
U031,cleaner,2025-02-14,410,128.0,41.5523,41.30484390258789,30
U031,cleaner,2025-02-15,411,128.0,41.9556,42.01462173461914,30
U031,cleaner,2025-02-16,412,128.0,42.3432,42.189369201660156,30
U031,cleaner,2025-02-17,413,128.0,42.6985,42.36624526977539,30
U031,cleaner,2025-02-18,414,128.0,43.0103,39.065250396728516,30
U031,cleaner,2025-02-19,415,128.0,43.3164,39.15962600708008,30
U031,cleaner,2025-02-20,416,128.0,43.6016,39.3221549987793,30
U031,cleaner,2025-02-21,417,128.0,44.2121,39.304012298583984,30
U031,cleaner,2025-02-22,418,128.0,44.5927,39.735748291015625,30
U031,cleaner,2025-02-23,419,128.0,38.1806,40.12110900878906,30
U031,cleaner,2025-02-24,420,128.0,38.6167,41.355186462402344,30
U031,cleaner,2025-02-25,421,128.0,39.1012,40.727394104003906,30
U031,cleaner,2025-02-26,422,128.0,39.4131,40.734596252441406,30
U031,cleaner,2025-02-27,423,128.0,40.0206,41.48099899291992,30
U031,cleaner,2025-02-28,424,128.0,40.2613,41.57819366455078,30
U031,cleaner,2025-03-01,425,128.0,40.5332,42.34339904785156,30
U031,cleaner,2025-03-02,426,128.0,40.8426,43.57422637939453,30
U031,cleaner,2025-03-03,427,128.0,41.1881,43.301509857177734,30
U031,cleaner,2025-03-04,428,128.0,41.6279,43.43063735961914,30
U031,cleaner,2025-03-05,429,128.0,41.965,44.62969207763672,30
U031,cleaner,2025-03-06,430,128.0,42.5113,44.98950958251953,30
U031,cleaner,2025-03-07,431,128.0,43.2071,45.29835510253906,30
U031,cleaner,2025-03-08,432,128.0,43.6115,45.37104034423828,30
U031,cleaner,2025-03-09,433,128.0,43.9843,46.37576675415039,30
U031,cleaner,2025-03-10,434,128.0,38.9008,46.319976806640625,30
U031,cleaner,2025-03-11,435,128.0,39.1634,46.691864013671875,30
U031,cleaner,2025-03-12,436,128.0,39.5486,46.77821731567383,30
U031,cleaner,2025-03-13,437,128.0,40.2146,46.342430114746094,30
U031,cleaner,2025-03-14,438,128.0,40.8524,46.483917236328125,30
U031,cleaner,2025-03-15,439,128.0,41.2303,43.55891036987305,30
U031,cleaner,2025-03-16,440,128.0,41.5636,43.70856857299805,30
U031,cleaner,2025-03-17,441,128.0,41.9754,43.61963653564453,30
U031,cleaner,2025-03-18,442,128.0,42.3666,43.91594696044922,30
U031,cleaner,2025-03-19,443,128.0,42.9023,44.081512451171875,30
U031,cleaner,2025-03-20,444,128.0,43.3831,44.27692413330078,30
U031,cleaner,2025-03-21,445,128.0,43.9249,45.38753890991211,30
U031,cleaner,2025-03-22,446,128.0,44.2206,45.12713623046875,30
U031,cleaner,2025-03-23,447,128.0,44.6503,45.82658386230469,30
U031,cleaner,2025-03-24,448,128.0,44.9433,46.00058364868164,30
U031,cleaner,2025-03-25,449,128.0,45.3749,40.861141204833984,30
U031,cleaner,2025-03-26,450,128.0,45.6972,40.73601150512695,30
U031,cleaner,2025-03-27,451,128.0,46.2447,41.18256759643555,30
U031,cleaner,2025-03-28,452,128.0,46.5419,42.353145599365234,30
U031,cleaner,2025-03-29,453,128.0,46.8961,42.89342498779297,30
U031,cleaner,2025-03-30,454,128.0,47.2226,42.58217239379883,30
U031,cleaner,2025-03-31,455,128.0,47.6435,43.32931137084961,30
U031,cleaner,2025-04-01,456,128.0,47.9858,42.65190124511719,30
U031,cleaner,2025-04-02,457,128.0,48.3534,42.74909591674805,30
U031,cleaner,2025-04-03,458,128.0,48.9639,43.14699935913086,30
U031,cleaner,2025-04-04,459,128.0,49.4392,43.262847900390625,30
U031,cleaner,2025-04-05,460,128.0,41.4116,43.76394271850586,30
U031,cleaner,2025-04-06,461,128.0,41.726,45.216976165771484,30
U031,cleaner,2025-04-07,462,128.0,42.1264,45.0208740234375,30
U031,cleaner,2025-04-08,463,128.0,42.3336,45.546627044677734,30
U031,cleaner,2025-04-09,464,128.0,37.7458,40.83540725708008,30
U031,cleaner,2025-04-10,465,128.0,38.2899,40.96853256225586,30
U031,cleaner,2025-04-11,466,128.0,39.0102,41.534854888916016,30
U031,cleaner,2025-04-12,467,128.0,39.2715,42.29630661010742,30
U031,cleaner,2025-04-13,468,128.0,39.7478,42.821537017822266,30
U031,cleaner,2025-04-14,469,128.0,40.2133,42.9204216003418,30
U031,cleaner,2025-04-15,470,128.0,40.7313,43.31832504272461,30
U031,cleaner,2025-04-16,471,128.0,40.9715,42.997833251953125,30
U031,cleaner,2025-04-17,472,128.0,41.746,43.29414367675781,30
U031,cleaner,2025-04-18,473,128.0,42.1575,43.966373443603516,30
U031,cleaner,2025-04-19,474,128.0,42.5365,44.727317810058594,30
U031,cleaner,2025-04-20,475,128.0,43.0186,45.424217224121094,30
U031,cleaner,2025-04-21,476,128.0,43.3309,45.611167907714844,30
U031,cleaner,2025-04-22,477,128.0,43.5504,45.73556900024414,30
